x_over_L,T_K,ux_mps,qx_W_m2
0.2725,1027.182604588654,0.020400475320556197,-946.4093717487904
0.2775,1027.5448700449567,0.028916096060099594,-1240.2729257633075
0.2825,1027.3440027763638,0.05072868032077614,-1122.7499885204368
0.2875,1028.3576761878671,0.06698673987856757,-1136.9526640974138
0.2925,1028.2604393974398,0.047310126966277184,-1062.9294539702255
0.2975,1028.2578394574841,0.07231772435229475,-930.9854222586698
0.3025,1028.268570576036,0.06107732327114472,-1030.8831333811
0.3075,1029.0055292153256,0.06210227346116342,-943.485188820164
0.3125,1030.1270152162056,0.03783372490348592,-640.2649133006953
0.3175,1030.5150444264639,0.08291243073056409,-584.9766230519483
0.3225,1030.106959181182,0.027343465677873092,-672.6797265278464
0.3275,1030.464305481774,0.0598403585687318,-638.4125725532928
0.3325,1030.3588992977052,0.084440471372691,-572.441923627738
0.3375,1030.2861295587634,0.07186314740890223,-796.5029477445843
0.3425,1030.5900057942308,0.04824235446255923,-804.9622542637522
0.3475,1030.9991155701314,0.08499620946576844,-772.8854221448333
0.3525,1031.2864677317484,0.060419488451247616,-759.3686491267314
0.3575,1031.1739752549333,0.04046213863293323,-541.0980346642796
0.3625,1031.6734377990026,0.05071040339768546,-617.9910723933806
0.3675,1032.1927086610578,0.07254000067515086,-832.2737442987456
0.3725,1032.3544210462446,0.011704175131002574,-740.5784313959718
0.3775,1033.1449708696769,0.075987647459486,-579.243449893268
0.3825,1032.8635328693256,0.047567958812482616,-470.2874427530833
0.3875,1031.5523807978107,0.009959472493095249,-296.64744781354705
0.3925,1032.0435003019695,0.08188540269939341,-332.0648927138905
0.3975,1032.4453006060353,0.01350163363424323,-468.06946970047426
0.4025,1033.4536785595865,0.07872644981943448,-233.08555940745904
0.4075,1033.2891589477201,0.04327537407262035,-353.912970140061
0.4125,1033.4831610183828,0.04836113811187341,-261.02835228035445
0.4175,1033.695169311083,0.055569109423324055,-340.70775668428314
0.4225,1033.5361954990458,0.049797926122909376,-396.05187529880766
0.4275,1034.2606729137026,0.07661340073095993,-499.546921464976
0.4325,1033.6858377593705,0.04091138958605405,-289.5877222568039
0.4375,1033.9089972224242,0.00435278372878612,-145.33446811413776
0.4425,1032.823499066388,0.056972727990520756,-108.77075703138276
0.4475,1032.9276229007771,0.04626244844269487,-286.12019887494137
0.4525,1032.8955469153632,0.04942426031953371,-510.02427711568896
0.4575,1033.0088176172824,0.044082251063208705,-578.6330482767038
0.4625,1033.737794026179,0.06314803020828709,-466.57323060697996
0.4675,1035.282524736525,0.030770105824999932,-410.86861580497737
0.4725,1036.0736985471137,0.0940024799592639,31.411713365226902
0.4775,1034.997413916479,0.05707904368055333,246.3672747102221
0.4825,1035.1923461940767,0.06716415399072054,371.5791357369107
0.4875,1035.5313161439926,0.05667471844976012,425.63417830136433
0.4925,1034.9065984143826,0.03467452541232835,539.3451338304294
0.4975,1034.4297608044253,0.07357606143158155,618.6138401514607
0.5025,1033.9922017835208,0.020346978435739224,741.7899762567062
0.5075,1032.8826637984384,0.049512463350699955,1024.2301613672453
0.5125,1031.9045060414476,0.06496060747841127,1063.9360952031564
0.5175,1031.664652007753,0.04616957397855034,989.5219143081247
0.5225,1031.5410010526907,0.02802493795035023,913.2131657997274
0.5275,1030.868920450353,0.06937122723776941,976.0728492898577
0.5325,1030.3744574338507,-0.003125677556869792,930.0355712231134
0.5375,1030.1109776757726,0.036984702130046995,867.1181399286518
0.5425,1029.8309164083116,0.016947410117989458,912.594496058328
0.5475,1030.1061696313948,0.0632042354990418,1039.6876709406172
0.5525,1029.0538986603242,-0.002608375684259294,1137.3191303809654
0.5575,1028.6661147862217,0.03627933202748465,1214.2169038691175
0.5625,1027.907732508501,0.0120519308143292,1031.2146442000544
0.5675,1026.9046250974716,0.042277351648087616,1082.8730349585398
0.5725,1027.5363699632528,0.014985349419457485,963.6203211810688
0.5775,1027.752979839645,0.025387440812635012,961.4446158906089
0.5825,1027.9614655250168,0.010837154430621943,891.5929738673193
0.5875,1027.2519783701628,0.006495504770118363,954.1379521858479
0.5925,1027.1593222851236,0.06133464251192839,899.7792375016869
0.5975,1027.3899694519002,-0.007068159249815879,804.5089864912537
0.6025,1027.3373774353024,0.05006591570255349,935.8675735050081
0.6075,1026.947424697068,0.021219694226542136,992.9147682185813
0.6125,1026.1857863366586,0.005152092594608762,1115.517505467344
0.6175,1026.0700475254764,0.05632881950258298,995.7155507444572
0.6225,1025.4538896966155,0.008872258801264982,1025.5433878535803
0.6275,1025.3559947673969,0.02108349462967388,1089.4606897985357
0.6325,1025.5126466131308,0.024207487996246127,1131.3888520612043
0.6375,1024.546720930117,0.03182411767155428,1202.7003578140016
0.6425,1024.4361174812711,0.009244255298925511,1240.6934395724115
0.6475,1023.9709995940335,0.0254142376682905,1523.7562039217896
0.6525,1023.553918407005,-0.019360868246714097,1734.291444065117
0.6575,1022.392991335017,0.03456929431369212,1730.7270536059405
0.6625,1022.1621581582033,0.008652893530475735,1633.5566284828344
0.6675,1021.5511089987148,0.011265955039041068,1585.0573028231343
0.6725,1020.7425408236239,0.01566060364982223,1442.6409231956904
0.6775,1020.039051488756,-0.008238158508214258,1414.6801344812102
0.6825,1019.8784991251816,0.0391932169580885,1645.9773857648395
0.6875,1019.605400083389,0.023984130424818624,1796.9590261663814
0.6925,1018.8544800507377,0.00030746264578540876,1804.6578491662312
0.6975,1018.0158028067353,0.025869738619581844,1870.0232432639634
0.7025,1017.4405003000611,0.021166530982518687,1858.6101207228037
0.7075,1016.9767153254801,0.06359926284864474,1627.532078028522
0.7125,1016.1821052751791,-0.004827840260263785,1725.9364257536752
0.7175,1015.4242346408083,0.02335038522743259,1836.6790400948682
0.7225,1015.0222272435844,0.013105120353172137,1622.7922990239313
0.7275,1014.7401041879729,0.039284757079896475,1755.4492113338597
0.7325,1014.9153198074456,0.038803538810157925,1786.6825821636817
0.7375,1013.7657186831157,0.026005114101111365,1772.1886708397872
0.7425,1012.8996146332439,0.02693257336584227,1967.2878274208595
0.7475,1012.8491819538299,-0.0008157939275717498,1895.0402150970538
0.7525,1012.3181167817105,0.06972546961953892,1886.1204697830344
0.7575,1011.5831920698923,0.02151866626948935,1870.8151951514785
0.7625,1011.5544378819723,0.018862313853646288,1825.3585357872423
0.7675,1011.0781867289494,0.03242212233121852,1740.1217967687182
0.7725,1010.6762980164158,0.028408754441882768,1895.4363268408802
0.7775,1009.7257839847427,0.032116974499453686,2010.762681796361
0.7825,1009.894745751605,0.025298761750479806,1990.6614861585954
0.7875,1008.9667291006332,0.0014524005500253586,1892.9359885741396
0.7925,1008.7939674389524,0.01557313192609765,1894.96266085634
0.7975,1007.4374677614323,0.044689110805348785,1944.7846579695004
0.8025,1007.0892111692551,0.007059785753278314,2052.3737949768984
0.8075,1006.4810376859274,0.04974660652435878,2035.3988457040473
0.8125,1006.9939951274738,0.05867081045431528,2114.128393062427
0.8175,1006.1502840238693,-0.002371095087692173,2307.117340041133
0.8225,1005.1037266709382,0.03755138878741039,2372.337889653604
0.8275,1004.4805227091977,0.03862352333159313,2411.359839900049
0.8325,1002.8805340845977,0.03427042850269808,2470.363732136973
0.8375,1002.338188829672,0.018023929961339634,2293.4913828586277
0.8425,1002.0047555929125,0.052835196091965304,2377.8425655376263
0.8475,1001.4156944999175,0.03394150701527365,2261.443713268751
0.8525,1000.7307038951369,0.03752036150981017,2377.5973737023473
0.8575,999.6360424370391,0.04962695359443909,2522.1402683213937
0.8625,998.9336501540139,0.012791558517763334,2540.109040567895
0.8675,997.5635801707148,0.05319886321549624,2554.854402396162
0.8725,997.1556410513998,0.03822708647957533,2346.4929708563586
0.8775,996.41933256287,0.012429635253138137,2179.270771119636
0.8825,995.6305103889301,0.056718021920016445,2219.266175351737
0.8875,995.2249564168055,0.03224905067828536,2389.3641663685707
0.8925,993.6139144464105,0.01662246241403775,2390.406859224052
0.8975,992.8552175520335,0.022936615418166714,2495.8959652029794
0.9025,992.2170994452131,0.03934846988360479,2371.6993873854008
0.9075,991.5842958588099,0.00294705508443448,2297.0576903460433
0.9125,990.4492695236336,0.013280717318297644,2319.171741794036
0.9175,989.8131671748295,0.04872229438618659,2213.030145109761
0.9225,988.6454692207836,0.0208677639590391,2255.5004956874423
0.9275,988.2187974469634,0.013368123748354034,2211.9650974612714
0.9325,987.8033466987607,0.05984476843214637,2111.806765082454
0.9375,986.9644672154595,0.013291292519735183,2002.9400618776049
0.9425,986.3797796490486,0.004612237274027971,2135.1422111895668
0.9475,985.6207628690516,-0.001068707933897347,1915.2703171903133
0.9525,984.5172174502525,0.0074133095502772845,1921.1190900668732
0.9575,983.6480014372829,0.0075943034582712995,1821.894648403123
0.9625,984.3510709628547,0.0026870533611850827,1741.8511262026125
0.9675,984.2479310456695,0.044353623355018995,1720.9670677913666
0.9725,983.4483454201704,0.012183615801176568,1956.564783194872
0.9775,982.6272902994726,0.04530776428695591,1875.0062253560006
0.9825,982.9127538012278,0.02962167288950413,1929.228997257356
0.9875,982.1987607010069,-0.028302290499421304,1964.8594907409265
0.9925,981.6792114450953,0.015039351366806893,1835.7324128187083
0.9975,987.2079739606312,-0.003205423439303637,-2777.2135483590932
