x_over_L,T_K,ux_mps,qx_W_m2
0.6375,1017.727897242673,-0.04466151784354402,1032.0808812155674
0.6425,1017.4335207001373,-0.02107050161063431,1248.7794210704274
0.6475,1016.4232264501827,-0.009077351689337338,1275.7876235931676
0.6525,1016.0995867515389,-0.00413155102559438,1254.432878801959
0.6575,1015.1433685780714,-0.026640911525978368,1274.3237522108436
0.6625,1015.1274084659868,-0.009126275658244165,1376.5135742842506
0.6675,1014.6816012380875,-0.028848269029018714,1231.2334465378767
0.6725,1014.7423377304696,-0.05698640825216564,1329.6140225143022
0.6775,1014.5029016247954,0.024080702217333078,1223.7154553405944
0.6825,1013.9451601788053,-0.0281588562475285,1375.3702173358581
0.6875,1013.5406513351891,-0.04861972583553539,1510.7123094475485
0.6925,1012.8723075156378,-0.003476586489683518,1455.1979952886459
0.6975,1012.8317283949666,-0.03725100355458581,1392.5881452847536
0.7025,1012.2235051651993,-0.016394946586096144,1519.7702861916136
0.7075,1011.153341103608,-0.0479286287938347,1473.0422443028974
0.7125,1011.5490101054515,-0.05038375881609204,1607.7447720528519
0.7175,1011.7977084500044,-0.044738565000218625,1736.4494482131201
0.7225,1011.2643224015791,-0.01244883818591262,1637.1412930406423
0.7275,1010.8540354411155,-0.04346023598051035,1640.634510918402
0.7325,1010.2635187927981,-0.0394261139542831,1747.8633652208089
0.7375,1009.5003421704408,-0.06440072148222724,1791.630349217069
0.7425,1008.4982764282457,-0.02800011865689043,1789.2305128005173
0.7475,1007.9278295241123,-0.0768406519853798,1796.9249202385104
0.7525,1007.4680082480593,-0.06150580511526708,1897.2551069932244
0.7575,1006.5544157266253,-0.04470685332541096,1842.8568407223352
0.7625,1006.4556497956409,-0.014689840754417115,1815.9193102276463
0.7675,1006.2294878484852,-0.06948268813636321,2005.8564367926385
0.7725,1006.2009895687144,-0.03455887173318855,2127.6718088476982
0.7775,1005.3502413445667,-0.06642410122613893,1984.7359671265249
0.7825,1004.4180216644758,-0.042042338209681916,1940.009885245479
0.7875,1004.3245097084355,-0.03142984036591805,2005.702247277218
0.7925,1004.1914811075824,-0.0345279471476119,1953.6043451467494
0.7975,1004.217075425613,-0.060125067890606246,1790.5035877672942
0.8025,1003.3387226115698,-0.0399223414262624,1902.7554232774376
0.8075,1001.8818662612427,-0.04460928832662587,1594.242782710994
0.8125,1002.1477094309918,-0.031941757641890986,1758.8733878245248
0.8175,1002.3552035709811,-0.023118308331756876,1633.5147286139477
0.8225,1001.7609483899652,-0.0880557354244759,1869.1107407198808
0.8275,1001.3081288655598,-0.02202989994059172,1889.9538748852221
0.8325,1001.1978327347981,-0.031889400673884086,1884.12947750178
0.8375,1000.7931808739354,-0.04234531649240486,1856.4972255895786
0.8425,999.9602441934152,-0.01764115729935138,1929.450941344173
0.8475,999.5233245971333,-0.05874447456602526,1933.5873129635047
0.8525,999.1706262246388,-0.0037190823156959445,1920.310418530808
0.8575,998.917479965301,-0.025234819772271082,1866.5516687351849
0.8625,998.0036929246686,-0.015923274596196003,1986.0589098967373
0.8675,997.3806891175703,0.021846009379396136,1964.7061867394425
0.8725,997.0914897804674,-0.038983576736709165,1857.9526270078695
0.8775,996.3436676934523,-0.007049034826562199,1821.3577097395912
0.8825,995.4350110960836,-0.016860335300846765,1958.1958763275443
0.8875,995.3091585356862,0.0015737859007340697,1884.5031532982537
0.8925,995.3716027670644,-0.05313247234596782,1912.3460707730862
0.8975,994.867119727032,-0.00898711490434572,2046.148174904986
0.9025,993.7894013020832,-0.03491137045437129,2199.058636269145
0.9075,992.8107268647885,-0.017458275343225707,2265.5383134322083
0.9125,992.7116447485615,-0.04204418415669624,2185.561698383678
0.9175,991.400377476201,-0.017059148357743963,2352.768684730714
0.9225,990.6903863393835,-0.025179687508936514,2168.729422175657
0.9275,990.1175772591652,-0.0033305258290478473,2159.506130377036
0.9325,990.1829411143533,-0.02497942725681266,2295.7484008798765
0.9375,989.2715309554646,-0.05420253834709498,1995.6934527442932
0.9425,988.8829642341984,0.000894638807725992,2063.656720400457
0.9475,988.310463175582,-0.03081566840177517,2274.2812020644096
0.9525,988.3628837381773,-0.03466964303784388,2308.6652711748893
0.9575,987.2802173242922,-0.004531722271857146,2603.836446523885
0.9625,986.1452120443859,-0.01110800273865283,2629.7429245489056
0.9675,984.7701193051654,-0.007106309323800604,2489.947762491707
0.9725,984.789873753046,-0.035013223279263296,2186.9990479723833
0.9775,983.5703558155376,0.043996304038563146,2090.824123115817
0.9825,983.5214007479201,0.006908072572633053,2107.0261541083346
0.9875,983.5286398523091,-0.006915906957832809,2219.297514176696
0.9925,982.3605080039138,-0.015495850658011125,2107.741301780417
0.9975,987.5028118317754,0.041057374352723996,-2420.157522778613
